iter	AUC	Logloss
4220	0.9661961198	0.1477736068
4225	0.9661978483	0.1477704427
4230	0.9661974311	0.1477709896
4235	0.9661980867	0.1477692057
4240	0.9661974311	0.1477701432
4245	0.9661973119	0.1477703255
4250	0.9661983848	0.1477682422
4255	0.9661973119	0.1477698698
4260	0.9661966562	0.1477716146
4265	0.9661979675	0.1477675781
4270	0.9661974311	0.1477698437
4275	0.966195941	0.147772487
4280	0.9661982059	0.1477695573
4285	0.9661982656	0.1477683203
4290	0.9661995769	0.1477661589
4295	0.9661986232	0.1477671745
4300	0.9661982059	0.1477678385
4305	0.9661993384	0.1477657292
4310	0.9661996961	0.1477655208
4315	0.9662008882	0.1477635417
4320	0.9661986232	0.1477672266
4325	0.9661971927	0.1477703516
4330	0.9661964774	0.1477708984
4335	0.9661958218	0.1477742187
4340	0.9661949873	0.1477758333
4345	0.9661977291	0.1477702344
4350	0.9661977291	0.1477700521
4355	0.9661982059	0.1477698437
4360	0.9661983848	0.147770013
4365	0.9661995769	0.1477678776
4370	0.9661973119	0.1477716146
4375	0.9661973119	0.1477715495
4380	0.9661963582	0.1477733464
4385	0.9661980867	0.1477717318
4390	0.9661978483	0.1477723047
4395	0.9661976695	0.1477743359
4400	0.966198802	0.1477703385
4405	0.9661998153	0.1477705729
4410	0.9661996961	0.1477705208
4415	0.966201961	0.1477672917
4420	0.966201067	0.1477688802
4425	0.9662029147	0.1477661849
4430	0.9662035704	0.1477657422
4435	0.9662049413	0.1477627474
4440	0.9662054777	0.1477610677
4445	0.9662054777	0.1477620052
4450	0.9662046432	0.1477647135
4455	0.9662041068	0.1477665755
4460	0.966204524	0.1477653646
4465	0.9662061334	0.1477613542
4470	0.9662075043	0.1477595964
4475	0.966211915	0.1477519401
4480	0.9662125707	0.1477507682
4485	0.966214776	0.147746875
4490	0.9662143588	0.1477469531
4495	0.9662145972	0.1477469271
4500	0.9662159681	0.1477458594
4505	0.9662163854	0.1477467188
4510	0.9662159681	0.1477459115
4515	0.9662156701	0.1477461719
4520	0.9662132859	0.1477501042
4525	0.9662117958	0.1477540885
4530	0.9662120938	0.1477535547
4535	0.9662120342	0.1477534635
4540	0.9662132859	0.1477514583
4545	0.9662127495	0.1477516927
4550	0.9662129879	0.1477504948
4555	0.9662178159	0.1477453125
4560	0.9662175775	0.1477454297
4565	0.9662154913	0.1477484245
4570	0.9662142396	0.1477517969
4575	0.9662147164	0.1477518229
4580	0.9662154317	0.1477489844
4585	0.966217041	0.1477461719
4590	0.9662166238	0.1477465625
4595	0.9662162066	0.147745638
4600	0.9662213326	0.1477355339
4605	0.9662210345	0.1477345312
4610	0.9662237167	0.1477288672
4615	0.9662250876	0.1477255078
4620	0.9662255049	0.1477242708
4625	0.9662254453	0.1477226302
4630	0.9662247896	0.1477250521
4635	0.9662258625	0.147721849
4640	0.9662263989	0.1477208464
4645	0.9662254453	0.1477235417
4650	0.9662257433	0.1477220573
4655	0.9662255049	0.147723138
4660	0.9662245512	0.1477252214
4665	0.9662249684	0.1477252083
4670	0.9662258029	0.1477239844
4675	0.9662260413	0.1477183464
4680	0.9662257433	0.1477166536
4685	0.9662268162	0.1477161198
4690	0.9662276506	0.1477136458
4695	0.9662299156	0.1477105469
4700	0.9662300348	0.1477092188
4705	0.9662316442	0.1477061328
4710	0.9662303329	0.1477090365
4715	0.9662304521	0.1477098307
4720	0.9662293792	0.147711901
4725	0.9662305713	0.1477107422
4730	0.9662297964	0.1477118099
4735	0.9662316442	0.1477088932
4740	0.9662308693	0.1477104818
4745	0.9662311077	0.1477095833
4750	0.96623528	0.1477032682
4755	0.9662358165	0.1477002474
4760	0.9662356973	0.1477004688
4765	0.9662355185	0.1477011328
4770	0.9662355185	0.1477014323
4775	0.9662339091	0.1477055339
4780	0.9662340879	0.147706224
4785	0.9662382603	0.1476985807
4790	0.9662377238	0.1476991536
4795	0.9662382007	0.1476991536
4800	0.9662386179	0.1476997135
4805	0.9662382007	0.1477002083
4810	0.9662384987	0.1476996224
4815	0.9662390351	0.1476992318
4820	0.9662387371	0.1477009896
4825	0.9662413001	0.1476967969
4830	0.9662409425	0.1476973828
4835	0.9662414193	0.1476969922
4840	0.9662437439	0.1476921745
4845	0.9662441015	0.1476911979
4850	0.9662420154	0.1476964714
4855	0.9662419558	0.1476958984
4860	0.9662419558	0.1476964844
4865	0.966242373	0.1476957422
4870	0.9662414789	0.1476972526
4875	0.9662421346	0.1476970312
4880	0.9662418365	0.1476976953
4885	0.9662406445	0.147699987
4890	0.9662398696	0.1477016146
4895	0.9662409425	0.1477004688
4900	0.9662403464	0.1477002995
4905	0.9662413001	0.1476989583
4910	0.9662410617	0.1477002344
4915	0.9662396908	0.1477046615
4920	0.9662415981	0.1477034115
4925	0.9662420154	0.1477032813
4930	0.9662414789	0.1477038021
4935	0.9662419558	0.1477045964
4940	0.9662434459	0.1477019141
4945	0.9662427902	0.1477040234
4950	0.9662448168	0.1476982813
4955	0.9662441015	0.1476990234
4960	0.9662438631	0.1476997396
4965	0.9662460089	0.1476927604
4970	0.966247499	0.1476907812
4975	0.9662469625	0.1476910417
4980	0.966247201	0.1476902214
4985	0.9662489295	0.1476875391
4990	0.9662495255	0.1476863542
4995	0.9662538171	0.1476790885
5000	0.9662532806	0.1476816667
5005	0.9662516117	0.1476847526
5010	0.9662511349	0.1476853646
5015	0.9662524462	0.1476834896
5020	0.9662536383	0.1476810937
5025	0.9662541747	0.1476795443
5030	0.966253221	0.1476814193
5035	0.9662532806	0.1476833073
5040	0.9662527442	0.1476852865
5045	0.966253221	0.1476838672
5050	0.9662532806	0.1476832422
5055	0.9662554264	0.147679349
5060	0.9662550092	0.1476793099
5065	0.9662572742	0.1476754297
5070	0.9662572742	0.1476751302
5075	0.9662575722	0.1476755729
5080	0.9662585855	0.1476742188
5085	0.9662597179	0.1476726172
5090	0.9662613273	0.1476669792
5095	0.9662607908	0.1476679167
5100	0.9662618637	0.1476663281
5105	0.9662629366	0.147664362
5110	0.96626544	0.1476602734
5115	0.9662659764	0.14765875
5120	0.9662658572	0.1476596224
5125	0.9662642479	0.147664401
5130	0.9662644863	0.1476649609
5135	0.9662627578	0.1476689193
5140	0.966263175	0.1476678255
5145	0.9662627578	0.1476680729
5150	0.9662621021	0.1476685547
5155	0.9662618637	0.1476677474
5160	0.9662619829	0.1476678125
5165	0.9662624002	0.1476666276
5170	0.9662649035	0.1476629818
5175	0.9662659764	0.1476615885
5180	0.9662653208	0.1476639974
5185	0.9662678838	0.147659362
5190	0.9662666917	0.1476622786
5195	0.9662676454	0.1476608203
5200	0.9662684202	0.1476595964
5205	0.9662691355	0.1476588281
5210	0.966270268	0.1476572266
5215	0.9662697911	0.1476591797
5220	0.9662690759	0.1476604818
5225	0.9662691951	0.1476596745
5230	0.966268003	0.1476600651
5235	0.9662675858	0.1476607682
5240	0.9662675858	0.1476607031
5245	0.966268301	0.147660026
5250	0.966268301	0.1476599609
5255	0.9662706852	0.147655625
5260	0.9662709832	0.1476546875
5265	0.9662689567	0.1476588281
5270	0.9662700295	0.1476572786
5275	0.9662694931	0.1476582031
5280	0.9662696123	0.1476577995
5285	0.9662681222	0.1476619661
5290	0.9662678838	0.1476633203
5295	0.9662686586	0.1476610937
5300	0.9662687182	0.147660638
5305	0.9662681818	0.1476617839
5310	0.9662697911	0.1476574089
5315	0.966268301	0.1476603385
5320	0.9662678838	0.1476609505
5325	0.9662674665	0.1476627214
5330	0.966265738	0.1476653385
5335	0.9662652016	0.1476654818
5340	0.9662649035	0.1476666927
5345	0.966265738	0.1476646354
5350	0.9662677646	0.1476614714
5355	0.9662665725	0.1476645703
5360	0.9662658572	0.1476679557
5365	0.9662659764	0.1476677604
5370	0.96626544	0.1476683464
5375	0.966265738	0.1476677344
5380	0.9662663937	0.1476657943
5385	0.9662653208	0.1476667188
5390	0.96626544	0.1476661719
5395	0.9662659764	0.1476656901
5400	0.96626544	0.1476678255
5405	0.9662643671	0.147670026
5410	0.9662643671	0.1476683724
5415	0.9662625194	0.1476733724
5420	0.9662630558	0.1476726042
5425	0.9662641287	0.147669401
5430	0.9662638307	0.1476686849
5435	0.9662645459	0.1476683984
5440	0.9662633538	0.1476702083
5445	0.966263473	0.1476678125
5450	0.9662640095	0.1476661068
5455	0.9662642479	0.1476665234
5460	0.9662646651	0.147666263
5465	0.9662677646	0.1476610156
5470	0.9662704468	0.147655625
5475	0.9662715197	0.1476541276
5480	0.9662718773	0.1476541146
5485	0.9662725925	0.1476529557
5490	0.9662721753	0.1476550391
5495	0.9662734866	0.1476530729
5500	0.9662747383	0.1476496354
5505	0.966275394	0.1476484635
5510	0.9662780762	0.1476422266
5515	0.9662777781	0.1476397917
5520	0.9662842155	0.1476288281
5525	0.9662845135	0.147628737
5530	0.966283679	0.147629375
5535	0.9662815332	0.1476342969
5540	0.9662817121	0.1476333984
5545	0.966283977	0.1476314714
5550	0.9662851691	0.1476299089
5555	0.966283679	0.1476336979
5560	0.9662819505	0.1476358594
5565	0.966281414	0.1476357943
5570	0.9662820697	0.1476358073
5575	0.9662815928	0.147636263
5580	0.9662815928	0.1476367969
5585	0.9662807584	0.1476372656
5590	0.9662817121	0.1476351953
5595	0.9662795663	0.147637513
5600	0.9662801027	0.147635599
5605	0.9662793875	0.1476377604
5610	0.9662802219	0.1476360547
5615	0.9662783742	0.1476400781
5620	0.9662778378	0.1476403255
5625	0.9662783146	0.147639987
5630	0.9662773013	0.1476411328
5635	0.9662767649	0.147642474
5640	0.9662758112	0.1476439844
5645	0.9662749767	0.1476454557
5650	0.9662744403	0.1476473047
5655	0.9662757516	0.1476444661
5660	0.9662742019	0.1476473307
5665	0.966272831	0.1476490885
5670	0.9662722945	0.1476510937
5675	0.9662714005	0.1476529297
5680	0.9662700295	0.1476546224
5685	0.9662696123	0.1476551563
5690	0.9662693143	0.1476558073
5695	0.9662764668	0.1476448698
5700	0.9662776589	0.1476426302
5705	0.9662786126	0.147640612
5710	0.9662783742	0.1476410547
5715	0.9662799239	0.1476402083
5720	0.9662792683	0.1476411328
5725	0.9662793875	0.1476413802
5730	0.9662784934	0.1476435417
5735	0.966277957	0.1476449609
5740	0.9662765861	0.14764625
5745	0.9662762284	0.1476483854
5750	0.9662778378	0.1476444531
5755	0.9662794471	0.1476408333
5760	0.9662786126	0.1476414714
5765	0.9662777781	0.1476436589
5770	0.9662763476	0.147646862
5775	0.9662765861	0.1476461719
5780	0.9662762284	0.1476475781
5785	0.9662748575	0.1476505078
5790	0.9662770033	0.1476466146
5795	0.9662789106	0.1476422786
5800	0.9662799239	0.1476401562
5805	0.9662794471	0.147641263
5810	0.9662806392	0.1476378906
5815	0.9662824869	0.1476347266
5820	0.96628052	0.1476396094
5825	0.9662796855	0.147641849
5830	0.9662831426	0.1476358854
5835	0.9662826061	0.1476370312
5840	0.9662826657	0.1476354427
5845	0.9662823677	0.1476358594
